Timestamp,Headline,Direction
2024-12-30 12:22:00,"Lula deve assinar às 16h o decreto de reajuste do salário mínimo, já sancionada a lei que limita o aumento real ao teto do arcabouço para o ano (2,5% em 2025)",Increase
2024-12-30 12:37:00,EMPRESAS: Brava recebe autorização da ANP para início de produção do FPSO Atlanta,Increase
2024-12-30 12:52:00,"dolar há pouco voltava a subir, a R$ 6,2037 (0,17%)",Increase
2024-12-30 13:04:00,"EMPRESAS: JPMorgan Securities PLC, por meio dos fundos sob sua gestão, atingiu o montante de 6.180.958 ações ON da Tenda",Increase
2024-12-30 13:04:00,"Essa quantidade corresponde a 5,02% dos papéis desta classe",Increase
2024-12-30 13:08:00,"EMPRESAS: CSN Mineração aprova pagamento de JCP no valor total de R$ R$ 211,6 milhões, o que equivale a R$ 0,03895595758 por ação",Increase
2024-12-30 13:08:00,"Terão direito ao provento os acionistas detentores de ações em 6 de janeiro, com o papel negociado ""ex-JCP"" a partir do dia 7; pagamento será realizado até 31 de dezembro de 2025",Increase
2024-12-30 13:09:00,"dolar à vista na máxima do dia, a R$ 6,2307, alta de 0,61%",Increase
2024-12-30 13:14:00,"dolar à vista sobe mais: 0,78%, a R$ 6,2411",Decrease
2024-12-30 13:17:00,Abicom: Petrobras fecha ano com defasagem de 15% no preço do diesel e de 7% na gasolina,Increase
2024-12-30 13:20:00,"Bradesco BBI reitera recomendação outperform (equivalente a compra) para os ADRs da Embraer, com preço-alvo a US$ 43",Decrease
2024-12-30 13:20:00,Companhia deve embolsar entre US$ 70 milhões e US$ 90 milhões com o pedido de seis Super Tucanos anunciado hoje,Decrease
2024-12-30 13:48:00,EMPRESAS: São Martinho fica entre as maiores quedas do Ibovespa,Increase
2024-12-30 13:57:00,MERCADOS: Bolsas europeias fecham em baixa em sessão de liquidez reduzida,Decrease
2024-12-30 14:02:00,"dolar à vista vira e cai 0,07%, a R$ 6,1887",Increase
2024-12-30 14:14:00,"BC vendeu US$ 1,815 bilhão em leilão à vista, com taxa de corte de R$ 6,1740",Increase
2024-12-30 14:14:00,"Ibovespa vira e cai 0,08%, aos 120.175 pontos, na mínima do dia",Increase
2024-12-30 14:16:00,Juros futuros passam a subir,Increase
2024-12-30 14:16:00,"DI Jan/26 a 15,455%; Jan/27 a 15,930%; Jan/29 a 15,720%; Jan/31 a 15,410%",Increase
2024-12-30 14:20:00,"Taxa Ptax fecha em baixa de 0,11%, a R$ 6,1923; em dezembro, taxa subiu 2,29%; no ano, acumulou alta de 27,91%",Decrease
2024-12-30 14:24:00,Edição extra do DOU traz liberação de mais de R$ 2 bi em emendas parlamentares para Saúde,Increase
2024-12-30 14:40:00,"EMPRESAS: Brava diminui ritmo de ganhos, mas ainda lidera ranking positivo e acumula valorização de 17% no mês",Decrease
2024-12-30 14:49:00,MERCADOS: Crise das emendas mantém ativos domésticos sob pressão; realização de lucros do ano prevalece em NY,Decrease
2024-12-30 15:13:00,"Cobre recua diante de avanço do dolar sobre os pares, em sessão de poucos negócios",Increase
2024-12-30 15:13:00,"Na Comex, contrato para março recuou 0,70%, a US$ 4,0930 por libra-peso",Increase
2024-12-30 15:13:00,"Na LME, contrato de 3 meses caía 0,63% há pouco, a US$ 8.924,50 por tonelada",Increase
2024-12-30 15:18:00,"Citi tem recomendação de compra para Brava Energia, om preço-alvo de R$ 36",Decrease
2024-12-30 15:18:00,"Produção da companhia deve atingir 40 mil barris por dia com início das operação no navio-plataforma Atlanta, autorizado hoje pela ANP, avalia o banco",Decrease
2024-12-30 15:44:00,Senado diz ao STF que obedeceu rito e pede autorização para empenho de emendas até amanhã,Increase
2024-12-30 15:54:00,EUA: Mercado de renda fixa terá sessão mais curta no dia 9,Decrease
2024-12-30 16:01:00,"MERCADOS: Ouro mantém movimento de correção em sessão de poucos negócios, mas acumula alta de 20% no ano",Increase
2024-12-30 16:04:00,"O presidente Lula já está no Alvorada reunido com o ministro Fernando Haddad e o futuro presidente do BC, Gabriel Galípolo",Decrease
2024-12-30 16:10:00,Nova classificação prudencial de fundos de pensão começa a valer na 4aF,Decrease
2024-12-30 16:21:00,"EMPRESAS: Azul passa a liderar ranking positivo, mas registra maior queda do Ibovespa em 2024",Increase
2024-12-30 16:40:00,"Bradesco BBI tem recomendação de compra para MRV, com preço-alvo de R$ 15",Increase
2024-12-30 16:40:00,"Banco considera que venda do projeto Hutto Square, pela Resia, nos EUA, é mista, com margens muito fracas, mas geração de caixa positiva",Increase
2024-12-30 17:15:00,Governo edita MP para conceder reajuste a servidores federais (O Globo),Increase
2024-12-30 17:15:00,"Impacto, incluindo militares, é de cerca de R$ 20 bi; aumentos foram negociados ao longo de 2024",Increase
2024-12-30 17:41:00,Haddad: Lula foi apresentado aos diretores do BC,Decrease
2024-12-30 17:41:00,Intervenções do BC no câmbio foram corretas,Decrease
2024-12-30 17:41:00,Não é verdade que há rombo recorde nas estatais,Decrease
2024-12-30 17:41:00,"Sobre os vetos na LDO, por parte da Fazenda creio que não vai ter",Decrease
